iter	RMSE
1516	0.2554887311
1517	0.2554890091
1518	0.2554645585
1519	0.2554508297
1520	0.255427813
1521	0.2554157877
1522	0.2554055338
1523	0.2553964068
1524	0.2553913253
1525	0.2553928433
1526	0.255361943
1527	0.2553519935
1528	0.2553544824
1529	0.2553422595
1530	0.2553152299
1531	0.2552993754
1532	0.2552913155
1533	0.2552958611
1534	0.2552867654
1535	0.2552766507
1536	0.2552576236
1537	0.2552509973
1538	0.2552157504
1539	0.2551912629
1540	0.255198806
1541	0.255196318
1542	0.2551932915
1543	0.2551680814
1544	0.2551655894
1545	0.2551537856
1546	0.2551437893
1547	0.2551141696
1548	0.2551115362
1549	0.2551108552
1550	0.2551122255
1551	0.2550944707
1552	0.2550963514
1553	0.2550574317
1554	0.2550573886
1555	0.2550104699
1556	0.2550115115
1557	0.2550212282
1558	0.2549991258
1559	0.2549999265
1560	0.254988637
1561	0.2549844531
1562	0.2549660385
1563	0.2549419359
1564	0.2549332017
1565	0.2549282952
1566	0.2549273759
1567	0.2549153245
1568	0.2548965783
1569	0.2548639843
1570	0.2548632145
1571	0.254836316
1572	0.2548338068
1573	0.2548036206
1574	0.2547949316
1575	0.2547854656
1576	0.254777133
1577	0.2547750078
1578	0.2547320144
1579	0.2547197235
1580	0.2547053981
1581	0.2547025756
1582	0.2547033533
1583	0.25470494
1584	0.2546758985
1585	0.2546630508
1586	0.2546393489
1587	0.2546450593
1588	0.2546255282
1589	0.254603712
1590	0.2545967791
1591	0.2545729433
1592	0.2545678149
1593	0.2545622049
1594	0.2545592482
1595	0.2545512569
1596	0.2545461352
1597	0.254534512
1598	0.2545139027
1599	0.2545066774
1600	0.2545036932
1601	0.2544918423
1602	0.2544900253
1603	0.2544673329
1604	0.2544625957
1605	0.2544487949
1606	0.2544465122
1607	0.2544233824
1608	0.2544086253
1609	0.2543912965
1610	0.2543820084
1611	0.2543767585
1612	0.2543697547
1613	0.2543633889
1614	0.2543525099
1615	0.2543419816
1616	0.2543397687
1617	0.2543354352
1618	0.2543103674
1619	0.2542904371
1620	0.2542838809
1621	0.2542671215
1622	0.2542631461
1623	0.2542615997
1624	0.2542360826
1625	0.2542274154
1626	0.2542270109
1627	0.2542291012
1628	0.2542304017
1629	0.254223365
1630	0.2541819524
1631	0.254174237
1632	0.2541635808
1633	0.254138915
1634	0.2541335771
1635	0.254124188
1636	0.2541084766
1637	0.2540918006
1638	0.2540865449
1639	0.254065326
1640	0.2540425286
1641	0.2540102043
1642	0.2539890166
1643	0.2539844188
1644	0.2539817095
1645	0.2539818144
1646	0.2539785041
1647	0.2539793378
1648	0.2539659981
1649	0.2539677595
1650	0.2539593299
1651	0.253952421
1652	0.2539523121
1653	0.2539395024
1654	0.2539371164
1655	0.2539035899
1656	0.253893482
1657	0.2538897063
1658	0.2538823177
1659	0.253872628
1660	0.253865276
1661	0.2538663488
1662	0.2538506888
1663	0.2538506507
1664	0.2538379735
1665	0.2538402597
1666	0.2538363011
1667	0.2538303335
1668	0.2538279913
1669	0.2538247232
1670	0.2538164886
1671	0.253799704
1672	0.2537805233
1673	0.2537358021
1674	0.2537422863
1675	0.2537384665
1676	0.2537420554
1677	0.2537397785
1678	0.2537144431
1679	0.2537070231
1680	0.2536947477
1681	0.2536915804
1682	0.2537007894
1683	0.2536909792
1684	0.2536679317
1685	0.2536573814
1686	0.2536403927
1687	0.2536454769
1688	0.2536460969
1689	0.2536395919
1690	0.2536253331
1691	0.253598546
1692	0.2535940438
1693	0.2535589596
1694	0.2535346556
1695	0.2535278784
1696	0.2535136999
1697	0.2535066764
1698	0.2534951452
1699	0.2534699576
1700	0.2534750767
1701	0.2534789296
1702	0.2534757374
1703	0.2534810576
1704	0.2534800104
1705	0.2534638331
1706	0.253450634
1707	0.2534509271
1708	0.2534486794
1709	0.2534411599
1710	0.2534272122
1711	0.2534237284
1712	0.2534017005
1713	0.2534021076
1714	0.2533893551
1715	0.2533932344
1716	0.2533688159
1717	0.2533623529
1718	0.2533514259
1719	0.2533258382
1720	0.2533227756
1721	0.2533179629
1722	0.2533167997
1723	0.2532952449
1724	0.2532913525
1725	0.2532767297
1726	0.2532759345
1727	0.2532723891
1728	0.2532737919
1729	0.2532720926
1730	0.2532774334
1731	0.253270563
1732	0.2532566821
1733	0.2532532309
1734	0.253245899
1735	0.2532420594
1736	0.2532295899
1737	0.2532296401
1738	0.2532263987
1739	0.2532247449
1740	0.2532142161
1741	0.2532097077
1742	0.2532162986
1743	0.2531997797
1744	0.2532070652
1745	0.2532069256
1746	0.2532036513
1747	0.2531848574
1748	0.2531930416
1749	0.253176506
1750	0.2531774662
1751	0.2531627458
1752	0.2531545788
1753	0.253143082
1754	0.2531294762
1755	0.2531204272
1756	0.2530959787
1757	0.2530876524
1758	0.2530913731
1759	0.2530847229
1760	0.2530899787
1761	0.253080137
1762	0.2530803857
1763	0.2530687287
1764	0.2530496687
1765	0.2530496895
1766	0.2530498517
1767	0.2530568284
1768	0.2530382394
1769	0.2530072768
1770	0.2530076775
1771	0.2530104065
1772	0.2530121028
1773	0.2529949919
1774	0.2529865856
1775	0.2529823481
1776	0.2529676205
1777	0.2529308974
1778	0.2529389551
1779	0.252911272
1780	0.252906169
1781	0.2528893498
1782	0.2528689184
1783	0.2528662204
1784	0.252850121
1785	0.2528406438
1786	0.252814666
1787	0.2528040628
1788	0.2528027182
1789	0.2527984402
1790	0.2527899842
1791	0.2527889497
1792	0.2527922547
1793	0.252791598
1794	0.2527844537
1795	0.2527800528
1796	0.2527817953
1797	0.2527778201
1798	0.2527677259
1799	0.2527669253
1800	0.2527652188
1801	0.2527614086
1802	0.2527620153
1803	0.2527313849
1804	0.2527153929
1805	0.2526986491
1806	0.2526873624
1807	0.2526843927
1808	0.2526785164
1809	0.2526690503
1810	0.252672837
1811	0.2526692498
1812	0.2526618887
1813	0.2526511226
1814	0.2526227891
1815	0.25260055
1816	0.2526002531
1817	0.2525908898
1818	0.2525844725
1819	0.2525894448
1820	0.2525756325
1821	0.2525677757
1822	0.2525663301
1823	0.2525546425
1824	0.2525492857
1825	0.2525502544
1826	0.2525522899
1827	0.2525463694
1828	0.2525389141
1829	0.2525332985
1830	0.2525179481
1831	0.2525215809
1832	0.2525224368
1833	0.2525215543
1834	0.2525120086
1835	0.2525127353
1836	0.2525123725
1837	0.2525122432
1838	0.2525088284
1839	0.2525081592
1840	0.2525075538
1841	0.2524839909
1842	0.2524782609
1843	0.2524644717
1844	0.2524587559
1845	0.2524423748
1846	0.2524381432
1847	0.2524351874
1848	0.2524242548
1849	0.2524287946
1850	0.2524273447
1851	0.2524218697
1852	0.2524085659
1853	0.2524074494
1854	0.2523726308
1855	0.2523755558
1856	0.2523786671
1857	0.2523718348
1858	0.2523742588
1859	0.2523610629
1860	0.2523516237
1861	0.2523468058
1862	0.2523369825
1863	0.2523087189
1864	0.252287509
1865	0.2522792463
1866	0.2522743157
1867	0.2522743731
1868	0.2522660637
1869	0.2522338656
1870	0.2522340722
1871	0.2522125945
1872	0.2522063205
1873	0.2521967431
1874	0.2521917643
1875	0.2521791831
1876	0.2521786734
1877	0.252179078
1878	0.2521715992
1879	0.2521518369
1880	0.2521544056
1881	0.2521576411
1882	0.2521458461
1883	0.2521243928
1884	0.2521186735
1885	0.2521233077
1886	0.2521141516
1887	0.2521000179
1888	0.252078434
1889	0.252077325
1890	0.2520452646
1891	0.2520442403
1892	0.252035715
1893	0.2520354997
1894	0.252031011
1895	0.2520213699
1896	0.2520154566
1897	0.2520018126
1898	0.2519782581
1899	0.2519819329
1900	0.2519841139
1901	0.2519883218
1902	0.2519808232
1903	0.2519771288
1904	0.2519789333
1905	0.2519579216
1906	0.2519515863
1907	0.2519514649
1908	0.2519457154
1909	0.2519321784
1910	0.2519272287
1911	0.2519255858
1912	0.2518911096
1913	0.2518857493
1914	0.2518736286
1915	0.2518765873
1916	0.2518761057
1917	0.2518738182
1918	0.2518667585
1919	0.2518661422
1920	0.2518579347
1921	0.2518383264
1922	0.2518433871
1923	0.2518405549
1924	0.2518213559
1925	0.2518055613
1926	0.2518038455
1927	0.2518071036
1928	0.2517973303
1929	0.2517953669
1930	0.2517987087
1931	0.2517916868
1932	0.2517988783
1933	0.2517893966
1934	0.2517706066
1935	0.2517655125
1936	0.251758658
1937	0.2517276008
1938	0.2517233233
1939	0.251727702
1940	0.2517130344
1941	0.2517005146
1942	0.2516899782
1943	0.2516900696
1944	0.251687534
1945	0.2516831769
1946	0.2516663158
1947	0.251652654
1948	0.251656577
1949	0.2516535968
1950	0.251640726
1951	0.2516382926
1952	0.2516326592
1953	0.2516260863
1954	0.2516091085
1955	0.2515909354
1956	0.2515878041
1957	0.2515933553
1958	0.2515918741
1959	0.2515824679
1960	0.2515684824
1961	0.251583336
1962	0.2515742125
1963	0.2515643361
1964	0.2515585782
1965	0.2515527741
1966	0.2515297603
1967	0.2515284347
1968	0.2515103906
1969	0.2515008573
1970	0.2514776105
1971	0.2514785162
1972	0.2514814961
1973	0.2514810688
1974	0.251481913
1975	0.2514723016
1976	0.2514464452
1977	0.2514434951
1978	0.2514386805
1979	0.2514325597
1980	0.251427361
1981	0.251414708
1982	0.2514125969
1983	0.2514069003
1984	0.2513973118
1985	0.2513801061
1986	0.251365857
1987	0.2513646406
1988	0.2513583333
1989	0.2513560602
1990	0.2513258475
1991	0.2513285268
1992	0.2513230054
1993	0.2513148144
1994	0.2513028554
1995	0.2513149386
1996	0.2512727078
1997	0.2512541426
1998	0.2512507467
1999	0.2512510426
2000	0.2512533832
2001	0.2512374169
2002	0.2512392998
2003	0.2512401398
2004	0.2512406022
2005	0.2512333355
2006	0.2512186193
2007	0.2512201663
2008	0.2512072444
2009	0.251202863
2010	0.2511963401
2011	0.2511876437
2012	0.2511801382
2013	0.2511718721
2014	0.251166549
2015	0.2511642602
2016	0.2511550684
2017	0.251152346
2018	0.2511528819
2019	0.2511393979
2020	0.2511320846
2021	0.2511102339
2022	0.2511069008
2023	0.2510942342
2024	0.2511006376
2025	0.2510950003
2026	0.2510913251
2027	0.2510808215
2028	0.2510820982
2029	0.2510835259
2030	0.2510785668
2031	0.2510734851
2032	0.2510672958
2033	0.251062634
2034	0.2510478521
2035	0.2510479026
2036	0.2510324219
2037	0.2510350669
2038	0.2510043984
2039	0.2510031444
2040	0.2509991189
2041	0.2510047184
2042	0.2509950803
2043	0.2509896903
2044	0.2509807311
2045	0.2509636152
2046	0.2509572005
2047	0.250953839
2048	0.2509438571
2049	0.2509346809
2050	0.2509392007
2051	0.2509482965
2052	0.2509524744
2053	0.2509454478
2054	0.2509337882
2055	0.2509432711
2056	0.2509310708
2057	0.2509334055
2058	0.2509290552
2059	0.2509312482
2060	0.2509345797
2061	0.2509427218
2062	0.2509302387
2063	0.2509222208
2064	0.2509004005
2065	0.2508999026
2066	0.2509027323
2067	0.2509035431
2068	0.2509100649
2069	0.2508990978
2070	0.2509030293
2071	0.2508966289
2072	0.2509025278
2073	0.2508979261
2074	0.2508906433
2075	0.2508888542
2076	0.2508923887
2077	0.2508880639
2078	0.2508856162
2079	0.2508850603
2080	0.2508856746
2081	0.2508921307
2082	0.2508903003
2083	0.2508775764
2084	0.2508646368
2085	0.2508563672
2086	0.2508515099
2087	0.2508343578
2088	0.2508210196
2089	0.2508285534
2090	0.2508091237
2091	0.2508133052
2092	0.2508077349
2093	0.2507982328
2094	0.2507876866
2095	0.2507827679
2096	0.2507837554
2097	0.2507883471
2098	0.2507702321
2099	0.250768523
2100	0.2507658217
2101	0.2507657659
2102	0.2507635716
2103	0.2507607153
2104	0.2507669786
2105	0.2507644306
2106	0.2507594519
2107	0.250753472
2108	0.2507581901
2109	0.2507571486
2110	0.2507338127
2111	0.2507327619
2112	0.2507341955
2113	0.2507324729
2114	0.2507315306
2115	0.2507146081
2116	0.2507068971
2117	0.2506970331
2118	0.2507002799
2119	0.2507036307
2120	0.2507080671
2121	0.2507182045
2122	0.2507168252
2123	0.2507056376
2124	0.2506818134
2125	0.2506652964
2126	0.2506634125
2127	0.2506676836
2128	0.2506498097
2129	0.250647175
2130	0.2506496294
2131	0.250651443
2132	0.2506358189
2133	0.2506351614
2134	0.2506362589
2135	0.2506270374
2136	0.2506283573
2137	0.250619906
2138	0.2506079552
2139	0.2506120323
2140	0.2506061097
2141	0.2506043979
2142	0.2505960443
2143	0.2505834769
2144	0.250555413
2145	0.2505434509
2146	0.2505485569
2147	0.2505475531
2148	0.2505518597
2149	0.2505491169
2150	0.2505500708
2151	0.2505521836
2152	0.2505545117
2153	0.250558394
2154	0.2505485559
2155	0.250547938
2156	0.2505358972
2157	0.2505124248
2158	0.2505125236
2159	0.2505117022
2160	0.250512322
2161	0.2505134463
2162	0.2505171147
2163	0.2505205392
2164	0.2505216826
2165	0.2505261914
2166	0.2505162624
2167	0.2505146951
2168	0.2504993767
2169	0.2505110815
2170	0.2505143457
2171	0.2505067488
2172	0.2504983104
2173	0.2504928082
2174	0.2504764199
2175	0.2504750105
2176	0.2504720731
2177	0.2504702209
2178	0.2504605562
2179	0.2504493263
2180	0.2504196235
2181	0.2504253361
2182	0.2504255234
2183	0.2504232998
2184	0.2504267387
2185	0.2504189908
2186	0.250416433
2187	0.2504166572
2188	0.2504207665
2189	0.2504102281
2190	0.2504135559
2191	0.2504129354
2192	0.2504035342
2193	0.2503908746
2194	0.2503693898
2195	0.2503668121
2196	0.2503529113
2197	0.2503471599
2198	0.250333011
2199	0.2503227898
2200	0.250322093
2201	0.2503180489
2202	0.2503161971
2203	0.2503077992
2204	0.2503064218
2205	0.2503037975
2206	0.2503007047
2207	0.2502917198
2208	0.2502894201
2209	0.2502845346
2210	0.2502823051
2211	0.2502855834
2212	0.2502823306
2213	0.2502850721
2214	0.2502720798
2215	0.2502642934
2216	0.2502642443
2217	0.2502597059
2218	0.2502552565
2219	0.2502416781
2220	0.2502430639
2221	0.2502458942
2222	0.2502513633
2223	0.2502479823
2224	0.2502221717
2225	0.2502192337
2226	0.2502198003
2227	0.2502231083
2228	0.2502138727
2229	0.2502034451
2230	0.2501963233
2231	0.2501774372
2232	0.2501693405
2233	0.2501745883
2234	0.2501736518
2235	0.2501732372
2236	0.2501533215
2237	0.2501321981
2238	0.2501161229
2239	0.2501164895
2240	0.25011189
2241	0.2501070401
2242	0.2501035789
2243	0.2500986295
2244	0.2500965645
2245	0.2500994921
2246	0.2500982574
2247	0.2500944669
2248	0.2500884769
2249	0.2500804246
2250	0.250068582
2251	0.2500689854
2252	0.2500605486
2253	0.2500585326
2254	0.2500619469
2255	0.2500577385
2256	0.2500593191
2257	0.2500656828
2258	0.2500643978
2259	0.2500585869
2260	0.2500489189
2261	0.2500446692
2262	0.2500428372
2263	0.250035623
2264	0.2500294237
2265	0.2500248076
2266	0.2500296729
2267	0.2500136253
2268	0.2499994897
2269	0.2499885866
2270	0.2499744481
2271	0.2499750307
2272	0.2499762424
2273	0.2499602878
2274	0.2499524978
2275	0.2499484992
2276	0.2499463983
2277	0.2499349127
2278	0.2499306522
2279	0.2499292821
2280	0.2499259502
2281	0.2499244501
2282	0.2499203008
2283	0.2499170824
2284	0.2499150875
2285	0.2499022896
2286	0.2499016986
2287	0.2498882366
2288	0.2498970493
2289	0.2498930634
2290	0.249891939
2291	0.2498866939
2292	0.2498868226
2293	0.2498879366
2294	0.2498881059
2295	0.2498857018
2296	0.2498892114
2297	0.2498893746
2298	0.2498854153
2299	0.2498824019
2300	0.2498851176
2301	0.2498786606
2302	0.2498830764
2303	0.2498882987
2304	0.2498860843
2305	0.2498821815
2306	0.2498690658
2307	0.2498712793
2308	0.2498671804
2309	0.2498625799
2310	0.2498582327
2311	0.2498616834
2312	0.2498664383
2313	0.2498684446
2314	0.2498650594
2315	0.2498590215
2316	0.2498223128
2317	0.2498065276
2318	0.2497879534
2319	0.2497865144
2320	0.2497631772
2321	0.2497640259
2322	0.2497584709
2323	0.2497445682
2324	0.2497481804
2325	0.2497459938
2326	0.2497503831
2327	0.2497497095
2328	0.2497436602
2329	0.2497430934
2330	0.249737838
2331	0.2497355049
2332	0.249726839
2333	0.2497092433
2334	0.2497123029
2335	0.2497156582
2336	0.2497045025
2337	0.249699391
2338	0.249696382
2339	0.2496917324
2340	0.2496868954
2341	0.2496717622
2342	0.2496725222
2343	0.2496617145
2344	0.2496579699
2345	0.249664071
2346	0.2496500408
2347	0.2496537964
2348	0.2496574015
2349	0.2496543809
2350	0.2496488939
2351	0.2496586457
2352	0.2496436505
2353	0.2496344374
2354	0.2496250461
2355	0.2496281144
2356	0.249619213
2357	0.2496120313
2358	0.2495977226
2359	0.2495969178
2360	0.2495967371
2361	0.2495896303
2362	0.2495904633
2363	0.249586441
2364	0.2495890123
2365	0.2495802445
2366	0.2495745843
2367	0.249573074
2368	0.2495702438
2369	0.2495526927
2370	0.249547492
2371	0.2495481522
2372	0.2495535433
2373	0.2495453148
2374	0.2495436125
2375	0.2495488389
2376	0.2495515171
2377	0.2495553018
2378	0.2495501096
2379	0.2495551246
2380	0.2495563221
2381	0.2495383069
2382	0.249536511
2383	0.2495392475
2384	0.2495445678
2385	0.2495294069
2386	0.2495267542
2387	0.2495115977
2388	0.2495160597
2389	0.2495166485
2390	0.2495248538
2391	0.2495270284
2392	0.249528151
2393	0.2495215539
2394	0.2495108999
2395	0.249508355
2396	0.2494960248
2397	0.2494906204
2398	0.2494865757
2399	0.2494859327
2400	0.2494884631
2401	0.2494802592
2402	0.2494755244
2403	0.2494821418
2404	0.2494808899
2405	0.2494760837
2406	0.2494760164
2407	0.2494652334
2408	0.2494573298
2409	0.2494590478
2410	0.2494629725
2411	0.2494583674
2412	0.2494594902
2413	0.2494562157
2414	0.2494569563
2415	0.2494592271
2416	0.2494621465
2417	0.2494580484
2418	0.2494579629
2419	0.2494556439
2420	0.2494524912
2421	0.2494581043
2422	0.2494567358
2423	0.2494604955
2424	0.2494664175
2425	0.2494689705
2426	0.2494736077
2427	0.2494725587
2428	0.2494676662
2429	0.2494660572
2430	0.2494712277
2431	0.2494655371
2432	0.2494575591
2433	0.2494421854
2434	0.2494464742
2435	0.2494445429
2436	0.2494294189
2437	0.2494297327
2438	0.2494315863
2439	0.2494304679
2440	0.2494283274
2441	0.2494271592
2442	0.2494313471
2443	0.2494269947
2444	0.2494290922
2445	0.2494277127
2446	0.2494208352
2447	0.2494173361
2448	0.2494114132
2449	0.2494120279
2450	0.2494105464
2451	0.249411722
2452	0.2494013407
2453	0.2494026796
2454	0.2494038922
2455	0.2493928754
2456	0.2493917084
2457	0.2493755268
2458	0.2493683772
2459	0.2493684408
2460	0.2493749673
2461	0.2493724605
2462	0.2493674867
2463	0.2493696235
2464	0.2493657411
2465	0.2493623194
2466	0.2493587319
2467	0.2493591562
2468	0.2493607741
2469	0.2493521207
2470	0.2493451489
2471	0.2493352047
2472	0.249343547
2473	0.249335387
2474	0.2493271516
2475	0.2493164812
2476	0.2493055407
2477	0.2493089849
2478	0.2493042019
2479	0.2493068288
2480	0.2493035468
2481	0.2493027098
2482	0.2492981221
2483	0.2492982088
2484	0.249287205
2485	0.2492868003
2486	0.2492873892
2487	0.2492849509
2488	0.2492808421
2489	0.2492710618
2490	0.2492718063
2491	0.2492721836
2492	0.2492703943
2493	0.2492728923
2494	0.2492575269
2495	0.2492601866
2496	0.2492601134
2497	0.2492499922
2498	0.2492399445
2499	0.2492386107
2500	0.2492367871
2501	0.2492321205
2502	0.2492329545
2503	0.2492270458
2504	0.2492191516
2505	0.2492172982
2506	0.2492141287
2507	0.2492138111
2508	0.2492108119
2509	0.2492149298
2510	0.2492030022
2511	0.2492047426
2512	0.2492025244
2513	0.2491936177
2514	0.2491902395
2515	0.2491859244
2516	0.2491826772
2517	0.2491842981
2518	0.2491783038
2519	0.2491831303
2520	0.2491820769
2521	0.2491838408
2522	0.2491834509
2523	0.249178445
2524	0.2491789048
2525	0.2491776031
2526	0.2491595076
2527	0.2491591025
2528	0.2491594033
2529	0.249155985
2530	0.2491590167
2531	0.2491520483
2532	0.2491504718
2533	0.2491512699
2534	0.2491373138
2535	0.2491364796
2536	0.2491355268
2537	0.2491380213
2538	0.2491379008
2539	0.2491448911
2540	0.2491434336
2541	0.2491140077
2542	0.249119097
2543	0.2491216267
2544	0.249127301
2545	0.2491251429
2546	0.2491166664
2547	0.249106537
2548	0.2491044013
2549	0.2491043364
2550	0.2490873079
2551	0.2490927151
2552	0.2490962468
2553	0.2490933924
2554	0.2490940182
2555	0.2490930701
2556	0.2490901829
2557	0.2490882904
2558	0.2490873046
2559	0.2490917763
2560	0.2490946735
2561	0.2490942534
2562	0.2490879739
2563	0.2490848272
2564	0.2490687111
2565	0.2490586437
2566	0.2490543219
2567	0.2490505573
2568	0.2490462913
2569	0.2490430769
2570	0.2490402251
2571	0.2490363413
2572	0.2490347709
2573	0.2490304865
2574	0.249020814
2575	0.249000737
2576	0.2490090662
2577	0.2490057848
2578	0.2489971715
2579	0.2489924854
2580	0.2490028752
2581	0.2489948061
2582	0.2489979738
2583	0.2490025322
2584	0.2489993236
2585	0.2489972469
2586	0.2489951051
2587	0.2489932929
2588	0.2489944883
2589	0.2489815301
2590	0.248981867
2591	0.2489734868
2592	0.2489721942
2593	0.2489532927
2594	0.2489553961
2595	0.2489550053
2596	0.2489566955
2597	0.248946634
2598	0.2489433581
2599	0.2489424963
2600	0.2489420967
2601	0.248940896
2602	0.2489449496
2603	0.248941588
2604	0.2489400747
2605	0.2489311853
2606	0.248930113
2607	0.2489194224
2608	0.2489191386
2609	0.2489167
2610	0.2489111503
2611	0.2489149819
2612	0.2489237411
2613	0.2489242375
2614	0.2489187707
2615	0.2489137794
2616	0.248917296
2617	0.2489215158
2618	0.2489287571
2619	0.2489376775
2620	0.2489440075
2621	0.2489497965
2622	0.2489479302
2623	0.2489485689
2624	0.2489475022
2625	0.2489456641
2626	0.2489412641
2627	0.2489377397
2628	0.2489283933
2629	0.2489326408
2630	0.2489373183
2631	0.2489416638
2632	0.2489355983
2633	0.2489364539
2634	0.2489346415
2635	0.2489270449
2636	0.248926683
2637	0.2489195148
2638	0.2489226994
2639	0.2489179854
2640	0.2489191953
2641	0.2489179251
2642	0.2489098616
2643	0.248912505
2644	0.248910204
2645	0.2489078248
2646	0.248901951
2647	0.2489009098
2648	0.2489017125
2649	0.2489003689
2650	0.248904582
2651	0.2489047432
2652	0.2489141956
2653	0.2489206257
2654	0.2489141587
2655	0.2489178549
2656	0.2489123678
2657	0.2489037309
2658	0.2488917533
2659	0.2489001579
2660	0.2488805414
2661	0.2488799206
2662	0.2488555296
2663	0.2488515921
2664	0.2488534435
2665	0.2488465074
2666	0.2488449892
2667	0.2488472488
2668	0.2488425273
2669	0.2488482994
2670	0.2488445214
2671	0.2488494487
2672	0.2488525379
2673	0.2488401131
2674	0.2488415626
2675	0.2488400128
2676	0.248844528
2677	0.2488418803
2678	0.2488386232
2679	0.2488391208
2680	0.2488469009
2681	0.2488472736
2682	0.2488527929
2683	0.2488495006
2684	0.2488361026
2685	0.2488385975
2686	0.2488373752
2687	0.2488359434
2688	0.2488197973
2689	0.2488170769
2690	0.2488081521
2691	0.2488163695
2692	0.2488175885
2693	0.2488210315
2694	0.2488158753
2695	0.2488168541
2696	0.2488133453
2697	0.2488175343
2698	0.2487993626
2699	0.2488011509
2700	0.2488006193
2701	0.2488031531
2702	0.2488066592
2703	0.2488051946
2704	0.2487903519
2705	0.248792823
2706	0.2487912111
2707	0.2487907719
2708	0.2487927312
2709	0.2487949292
2710	0.2487974352
2711	0.2487916134
2712	0.2487915614
2713	0.2487902174
2714	0.2487906112
2715	0.248787112
2716	0.2487904773
2717	0.2487946639
2718	0.2487940967
2719	0.2487816541
2720	0.248780022
2721	0.2487776177
2722	0.2487829038
2723	0.2487768646
2724	0.2487729901
2725	0.2487663179
2726	0.2487603292
2727	0.2487669321
2728	0.24877055
2729	0.2487664693
2730	0.2487679781
2731	0.2487574654
2732	0.24875298
2733	0.2487577312
2734	0.2487545208
2735	0.2487514945
2736	0.2487529735
2737	0.2487628939
2738	0.2487677866
2739	0.248762632
2740	0.2487589498
2741	0.2487548822
2742	0.2487446446
2743	0.2487502646
2744	0.2487438338
2745	0.2487463121
2746	0.2487493673
2747	0.2487464953
2748	0.2487438644
2749	0.2487418113
2750	0.2487373792
2751	0.2487385542
2752	0.2487362465
2753	0.2487389925
2754	0.2487367198
2755	0.2487352843
2756	0.2487301866
2757	0.2487235759
2758	0.2487240523
2759	0.2487175605
2760	0.2487171336
2761	0.2487194098
2762	0.2487210515
2763	0.248718962
2764	0.2487175796
2765	0.2487245252
2766	0.2487190752
2767	0.2487147211
2768	0.2487191754
2769	0.248718205
2770	0.2487211006
2771	0.24871137
2772	0.248710892
2773	0.248709247
2774	0.2487084944
2775	0.2487129066
2776	0.2487113542
2777	0.248714044
2778	0.2487193568
2779	0.2487170837
2780	0.2487159717
2781	0.2487122505
2782	0.2487143847
2783	0.2487060606
2784	0.2487098263
2785	0.2487020981
2786	0.2487049071
2787	0.2487030659
2788	0.2487040405
2789	0.2487007485
2790	0.2486847739
2791	0.2486835418
2792	0.2486795897
2793	0.2486790798
2794	0.2486807055
2795	0.2486761287
2796	0.2486663328
2797	0.2486668329
2798	0.2486581639
2799	0.2486592839
2800	0.248656715
2801	0.2486547757
2802	0.248656179
2803	0.24865557
2804	0.2486309279
2805	0.248621778
2806	0.2486073406
2807	0.2486066777
2808	0.2486056821
2809	0.248606374
2810	0.248604657
2811	0.2486036935
2812	0.2485999471
2813	0.2486027523
2814	0.2486019062
2815	0.2485984259
2816	0.2485977385
2817	0.2485911966
2818	0.2485885089
2819	0.2485903681
2820	0.2485839684
2821	0.2485867807
2822	0.2485843513
2823	0.2485907163
2824	0.2485899086
2825	0.2485941436
2826	0.248599387
2827	0.2486045587
2828	0.248599955
2829	0.2486011758
2830	0.2486026646
2831	0.2486067892
2832	0.2486011256
2833	0.2486021712
2834	0.2486133423
2835	0.2486137251
2836	0.2486123115
2837	0.2486100146
2838	0.248603061
2839	0.2486013757
2840	0.2485941669
2841	0.2485949614
2842	0.2485936961
2843	0.2485937202
2844	0.2485854107
2845	0.2485852486
2846	0.2485875173
2847	0.248586937
2848	0.2485978004
2849	0.2485969347
2850	0.2485963592
2851	0.2486025664
2852	0.2485989311
2853	0.2486013582
2854	0.2486052692
2855	0.2485946903
2856	0.2485890804
2857	0.2485928189
2858	0.2485947638
2859	0.2485740498
2860	0.2485777142
2861	0.2485726673
2862	0.2485735092
2863	0.2485735182
2864	0.2485749042
2865	0.2485727898
2866	0.2485721676
2867	0.2485746448
2868	0.2485704911
2869	0.2485781866
2870	0.2485836252
2871	0.2485766848
2872	0.248573514
2873	0.2485505837
2874	0.2485524019
2875	0.2485484649
2876	0.2485458838
2877	0.2485462487
2878	0.2485473457
2879	0.2485452039
2880	0.2485467675
2881	0.2485451903
2882	0.2485438597
2883	0.2485451332
2884	0.2485490466
2885	0.2485489621
2886	0.2485489391
2887	0.2485471774
2888	0.2485485019
2889	0.2485524797
2890	0.2485342681
2891	0.2485370372
2892	0.2485223371
2893	0.2485277967
2894	0.248529742
2895	0.2485299302
2896	0.2485306002
2897	0.2485274842
2898	0.2485227977
2899	0.248523085
2900	0.2485209077
2901	0.2485164162
2902	0.2485215856
2903	0.2485214753
2904	0.2485250231
2905	0.2485260274
2906	0.2485299526
2907	0.2485266821
2908	0.2485336679
2909	0.2485315653
2910	0.2485261123
2911	0.2485340623
2912	0.2485248767
2913	0.2485244281
2914	0.2485324129
2915	0.2485307775
2916	0.2485377946
2917	0.248543822
2918	0.2485348492
2919	0.2485329201
2920	0.2485306438
2921	0.2485294347
2922	0.2485181743
2923	0.2485182604
2924	0.2485146543
2925	0.2485171126
2926	0.248507428
2927	0.2485035471
