id,loan_status
67731,0.46248598189572665
67732,0.003286286975705427
67733,0.2711668478412855
67734,0.9201898523653625
67735,0.05386416267513809
67736,0.015944704621700348
67737,0.983610807618813
67738,0.0035877104880828363
67739,0.0013041148438196388
67740,0.0017335585287771103
67741,0.025385635925092593
67742,0.017878730335409633
67743,0.0022956391020338704
67744,0.029133676626792043
67745,0.006264749580556043
67746,0.002242725046109312
67747,0.009423866927347552
67748,0.003253653848308125
67749,0.0027961880576332443
67750,0.00124986194173722
67751,0.9958624598173541
67752,0.006028523642195356
67753,0.3489836341179955
67754,0.02607967869175057
67755,0.01371605321641299
67756,0.07413275573344454
67757,0.006222639013637986
67758,0.010668552710227305
67759,0.9688605606993855
67760,0.013303054473661816
67761,0.05976126485002877
67762,0.0010397898420276546
67763,0.052860623549208986
67764,0.10358724919066523
67765,0.006135055709346127
67766,0.011241464451022707
67767,0.022667556422630346
67768,0.008885647115851499
67769,0.0189241676842771
67770,0.009468147513158446
67771,0.008506765095778964
67772,0.6162895451110287
67773,0.005025423253051328
67774,0.023034906236320544
67775,0.06439216613659171
67776,0.05345846110025161
67777,0.0035734205128794805
67778,0.997939062335471
67779,0.6025836088172963
67780,0.00173030959390548
67781,0.0022848363778923916
67782,0.02548610171380745
67783,0.0021940577650760664
67784,0.0013669131286349577
67785,0.9997783432817775
67786,0.00496788129081733
67787,0.024979441277611463
67788,0.030686696519237323
67789,0.06792424008488282
67790,0.007584683748503453
67791,0.008369083531253048
67792,0.004279700060236866
67793,0.007068566639910218
67794,0.0016572364758738669
67795,0.0016438263507377621
67796,0.0023255786124611244
67797,0.002177813210146399
67798,0.0005486182247790561
67799,0.0022138458739468987
67800,0.001507250935905134
67801,0.011683338976641037
67802,0.4179199351255406
67803,0.0031955084630535236
67804,0.9277607179864354
67805,0.9940635703155225
67806,0.03951947435876986
67807,0.07501119665688283
67808,0.0017460117251275667
67809,0.20772612121314382
67810,0.14119338404342732
67811,0.005640033476478309
67812,0.002154623096709026
67813,0.18477340248153207
67814,0.0005378676791320115
67815,0.0024361231432193414
67816,0.0019147257340241912
67817,0.0015810696500978382
67818,0.02641042180913642
67819,0.03183199993586504
67820,0.004298674672111857
67821,0.7287283499263482
67822,0.00717302187088095
67823,0.02582863993280322
67824,0.0017986186476278722
67825,0.0017289325490154992
67826,0.0018795556568544675
67827,0.037661470613924504
67828,0.009861411991522592
67829,0.03357874557352802
67830,0.08047213952355493
67831,0.0033880867224436104
67832,0.08793827109111388
67833,0.5586988198361331
67834,0.003462138726749378
67835,0.003609931939807047
67836,0.029908085866121044
67837,0.005141024536259007
67838,0.017317278743818696
67839,0.0005768228761690601
67840,0.004696223611584287
67841,0.005928450709322512
67842,0.0036943339193553555
67843,0.031090595598667087
67844,0.014117240141666914
67845,0.0037789099918549666
67846,0.01118332442125387
67847,0.014415825098614216
67848,0.028886814025938422
67849,0.005336882916145909
67850,0.0010502552889385343
67851,0.004432240436663742
67852,0.0030597502227444617
67853,0.06273553867860382
67854,0.003218347148121426
67855,0.0003799004705498224
67856,0.0024236863078081075
67857,0.0083864329475473
67858,0.0005285465347880655
67859,0.001713722298081995
67860,0.012573291029369013
67861,0.002416957837339266
67862,0.03479768399645398
67863,0.0006733923878625646
67864,0.06127448480115636
67865,0.011049341574409427
67866,0.024304176385895528
67867,0.13898410219746704
67868,0.004908868144294925
67869,0.04713161621250503
67870,0.022168750780708114
67871,0.0032816144831587166
67872,0.012018584029552432
67873,0.00812839701762636
67874,0.010663446294577012
67875,0.005499435439790089
67876,0.1782693106543949
67877,0.13507505969604233
67878,0.09836426424053704
67879,0.0105222885970697
67880,0.07543079149452041
67881,0.002496631017159155
67882,0.007009174931630025
67883,0.009836169035149986
67884,0.011828108654525075
67885,0.00022453653032456804
67886,0.8686571468989046
67887,0.008552131656245224
67888,0.06959217451811074
67889,0.00563286080492989
67890,0.0024890004122049758
67891,0.012102903872302642
67892,0.026456849578587
67893,0.9598757511817565
67894,0.007575344043155771
67895,0.002848089762980088
67896,0.007968337768236858
67897,0.0025189117121241725
67898,0.015296898112000717
67899,0.06898032810190144
67900,0.03601062886656294
67901,0.0016646424881427983
67902,0.0032967715152779657
67903,0.03304331353722992
67904,0.9996112798736541
67905,0.013980858526413283
67906,0.005823091989942984
67907,0.027701843133644145
67908,0.008867125866966554
67909,0.02574549331684082
67910,0.817567489482298
67911,0.8234300621203708
67912,0.24707823589284686
67913,0.6204289356117122
67914,0.0024393824809461335
67915,0.5518896874464458
67916,0.0003983979200764605
67917,0.003370760790492896
67918,0.002753688996886948
67919,0.015453472149920173
67920,0.11061810259092457
67921,0.009115660688845614
67922,0.014904305785709938
67923,0.2806244614820789
67924,0.0137850750827265
67925,0.0017496372596065546
67926,0.030073772800564724
67927,0.174348208192019
67928,0.021134815521633564
67929,0.08207199936761406
67930,0.017289176874442626
67931,0.385376219629508
67932,0.0033231034850455996
67933,0.007768914532631099
67934,0.4147208256117267
67935,0.0002786981011556783
67936,0.10138449102898388
67937,0.08725729383378236
67938,0.010956039177139946
67939,0.03966636197246343
67940,0.0023934880856593334
67941,0.018493205167658525
67942,0.001090084679464433
67943,0.004843298928232239
67944,0.019314967871448614
67945,0.0016270733060367308
67946,0.015511644859431451
67947,0.02937270731533261
67948,0.003120356368994938
67949,0.007027074854397615
67950,0.005100022760883437
67951,0.03739009313683159
67952,0.005680435987805969
67953,0.015261141715160843
67954,0.001402681770816441
67955,0.04086103232445596
67956,0.0543045746463548
67957,0.030326049739202676
67958,0.0028233449954679713
67959,0.01001410380470296
67960,0.0068084250571249835
67961,0.03448246671731302
67962,0.0553747944761218
67963,0.04124233415818706
67964,0.0012457099293357956
67965,0.0549341449144045
67966,0.0777724053631876
67967,0.007710451474879703
67968,0.7779026907579383
67969,0.0033408643228915124
67970,0.012079896357975172
67971,0.0056010680099443195
67972,0.03747231709804226
67973,0.00854550329027461
67974,0.31440697389613376
67975,0.906054014533391
67976,0.019328928048318438
67977,0.9906483450225997
67978,0.007783317438233033
67979,0.08377399379070274
67980,0.32495607013144834
67981,0.009796608000697645
67982,0.9922424814032145
67983,0.01481869869845286
67984,0.17579633685574128
67985,0.005259620761292887
67986,0.010046287142560811
67987,0.11746438127194833
67988,0.9515908813767805
67989,0.005940951787018857
67990,0.02208099668737381
67991,0.0013666440342237252
67992,0.08631708852750859
67993,0.018323063604345238
67994,0.1317602389928743
67995,0.25797463983041696
67996,0.0015629496099933866
67997,0.0036570911675545387
67998,0.0011483436170308492
67999,0.9714058249059168
68000,0.0016173973041455005
68001,0.07274144104599342
68002,0.01069418388580846
68003,0.988801834179314
68004,0.13840202099977456
68005,0.06745543208863856
68006,0.02754787893783686
68007,0.0038249050331925034
68008,0.08495035432152555
68009,0.00800180857791871
68010,0.43126874772297946
68011,0.007977621850101396
68012,0.0016569501786382365
68013,0.9821132313423362
68014,0.005116868291246032
68015,0.03660421442250528
68016,0.9904776270120866
68017,0.004888901167538965
68018,0.005807900603014611
68019,0.023085718438395898
68020,0.011183966773577345
68021,0.012904198190331714
68022,0.006799723064325766
68023,0.16877519303992491
68024,0.0019431973697815012
68025,0.008530817050330333
68026,0.008795749184152615
68027,0.9991227045410295
68028,0.2008821808942296
68029,0.004417381922391802
68030,0.00485353667224164
68031,0.007379961827980365
68032,0.0025745921237395873
68033,0.005000916023447791
68034,0.9791077936172486
68035,0.9790036135558525
68036,7.130709660321665e-05
68037,0.004234550485259235
68038,0.0012584903573244555
68039,0.1739355935133735
68040,0.9823978127360073
68041,0.010380151567635634
68042,0.09456360906887859
68043,0.013941627713671582
68044,0.005956175850617237
68045,0.0934262524588192
68046,0.019868611861815662
68047,0.08860467580605613
68048,0.07115111118218868
68049,0.9051131868320557
68050,0.015495417386726704
68051,0.014557348362522909
68052,0.08334495888941619
68053,0.0008391259142979893
68054,0.004342134588669016
68055,0.01735009936218653
68056,0.005298735924733992
68057,0.07821456856816664
68058,0.19804840194690582
68059,0.0007275554882608974
68060,0.002654527367073764
68061,0.010625401311759115
68062,0.010331630065991252
68063,0.99754045817707
68064,0.002336251124230625
68065,0.009557614151461408
68066,0.0020964400777307443
68067,0.9789386758356378
68068,0.0015283417894608857
68069,0.050959843515071726
68070,0.01806772357589059
68071,0.0062483909081945945
68072,0.008023101742848286
68073,0.9316590780639483
68074,0.9999670241522697
68075,0.0015373345543515753
68076,0.04579851344526103
68077,0.03699111531850158
68078,0.9805261418831878
68079,0.0044360390503234105
68080,0.006392072460670505
68081,0.004839078480403161
68082,0.008935088113775854
68083,0.007868796965129064
68084,0.0062643283291478405
68085,0.014637106903047249
68086,0.007782098543188798
68087,0.0010435211153825795
68088,0.05711802441701972
68089,0.006952913885571624
68090,0.00044356182897293026
68091,0.7408641356581731
68092,0.14995204936621281
68093,0.013124309952841653
68094,0.0019951037935125437
68095,0.09911266129651151
68096,0.06781373892006652
68097,0.020298665708211018
68098,0.9921357188104928
68099,0.9713192050099998
68100,0.007768225260045072
68101,0.003328680888950933
68102,0.0036273707216205207
68103,0.232818237850927
68104,0.017276183254112405
68105,0.019786629273910422
68106,0.007740742781996173
68107,0.002145601199520332
68108,0.02447570872089446
68109,0.3690060921914023
68110,0.07778975622801847
68111,0.0457208706965118
68112,0.21189045821988092
68113,0.06082669086476476
68114,0.013819019526339436
68115,0.03425227337322666
68116,0.0009727704034505683
68117,0.01935250981324976
68118,0.016027478419527112
68119,0.020393528263393097
68120,0.029244732577063427
68121,0.0022694926173777623
68122,0.004676690714795396
68123,0.007588128778947599
68124,0.05172699596356291
68125,0.0066536307466441265
68126,0.07871229566778404
68127,0.0421016590759654
68128,0.018022170317399944
68129,0.05899418956594844
68130,0.9104219828267162
68131,0.06768891040308388
68132,0.097388920355685
68133,0.04773853002033894
68134,0.0011617048945588649
68135,0.012917430299555504
68136,0.0064859773051904445
68137,0.0208484526828737
68138,0.004790411938042324
68139,0.048473979531939514
68140,0.03749884960678625
68141,0.011748869019289454
68142,0.003892661920832802
68143,0.010001985237802768
68144,0.3896931259395028
68145,0.005129977615554016
68146,0.007922415570483362
68147,0.0030583798324043164
68148,0.004516740947262296
68149,0.0028838811493261136
68150,0.01702004000939922
68151,0.0035457305468845337
68152,0.4547647663881736
68153,0.06860495211428087
68154,0.009865297395824934
68155,0.10035347902677347
68156,0.002457657067419592
68157,0.0035188812105766626
68158,0.9401838921846
68159,0.00565193897225893
68160,0.0034761471865714017
68161,0.0005641193079399749
68162,0.034993696737433765
68163,0.9486395690009208
68164,0.010374364525583532
68165,0.3093772311037282
68166,0.010046133874066361
68167,0.007136770736062939
68168,0.00644282976018478
68169,0.01786050690570596
68170,0.024853223887406878
68171,0.024118285708320794
68172,0.0012313700607303408
68173,0.000331759461775424
68174,0.006320922621750977
68175,0.005010091215054771
68176,0.987920806894196
68177,0.0055586152767174365
68178,0.007429582844426833
68179,0.0017574339997506964
68180,0.03548600735295686
68181,0.05922472948510142
68182,0.041011371373168945
68183,0.9814202408883034
68184,0.004768393774162719
68185,0.04795536946777397
68186,0.015238481087025187
68187,0.002273313622645333
68188,0.0027023550425404478
68189,0.00018387653677794308
68190,0.011457789985884514
68191,0.02761009691324811
68192,0.002321860633210584
68193,0.019471881478946813
68194,0.005377609195542395
68195,0.000679706938335024
68196,0.008351440974074533
68197,0.06171219981264995
68198,0.958272603187752
68199,0.029063331054847107
68200,0.004246981329492861
68201,0.007421542732253897
68202,0.002883618243052488
68203,0.42090722181163037
68204,0.9991111600600222
68205,0.5761041013080073
68206,0.08534278357628797
68207,0.003389084229365416
68208,0.04255474397872232
68209,0.001545051879327684
68210,0.9990466228381137
68211,0.0024131519793625365
68212,0.003970785392964847
68213,0.004930493206921843
68214,0.012454946174337931
68215,0.014995800048792227
68216,0.296463652609917
68217,0.0015603651001648597
68218,0.12095381699505532
68219,0.3796364826162294
68220,0.044380810417298265
68221,0.018549869219451263
68222,0.5705706352824039
68223,0.021583905961924065
68224,0.09323463378940751
68225,0.001589379992778954
68226,0.004929123725655992
68227,0.7874252255305851
68228,0.06216542236063745
68229,0.008712652271032859
68230,0.0030618234215701668
68231,0.017349074607460466
68232,0.018557031991793763
68233,0.0018054351156304757
68234,0.0025610788693388817
68235,0.021707732221477295
68236,0.1786697936036455
68237,0.03469365701823924
68238,0.0010224930604056785
68239,0.03506684595748934
68240,0.037465421355798084
68241,0.013240954741816708
68242,0.005042660888422563
68243,0.07026610880469805
68244,0.020838951623113607
68245,0.0031611770410022283
68246,0.0019031515706242359
68247,0.007620434861300131
68248,0.003653706077521764
68249,0.0026501928611379305
68250,0.005912345653039353
68251,0.006498081265488667
68252,0.15557331396153312
68253,0.0007220482598723397
68254,0.005031540884364964
68255,0.06283673714214497
68256,0.003054444503350609
68257,0.0005772597699798493
68258,0.9343809176833597
68259,0.0064887293949875535
68260,0.17888491190827782
68261,0.0025223899865338623
68262,1.4583189237492663e-05
68263,0.02570684988328791
68264,0.01073943334122404
68265,0.9999103915319161
68266,0.007680241882137869
68267,0.021475382227793115
68268,0.028980512876893176
68269,0.003532291974689291
68270,0.0015068896490455627
68271,0.020235572905507045
68272,0.7155690214046595
68273,0.02235921273340017
68274,0.0026804775407947754
68275,0.5492258956151272
68276,0.5603722753514103
68277,0.0017292331741082865
68278,0.005017772800039332
68279,0.06584547338187138
68280,0.007880823405690475
68281,0.01211374631097547
68282,0.08505041777194884
68283,0.015597494236519228
68284,0.0016763087322634184
68285,0.11368507444811964
68286,0.0005699486391505365
68287,0.0014816424201836282
68288,0.14459389371581277
68289,0.001830500897802651
68290,0.0021779650797810065
68291,0.020245699464559008
68292,0.0038296729326825043
68293,0.0007891210351582866
68294,0.13392569380238156
68295,0.950877411835663
68296,0.9828131753135274
68297,0.00454420790885473
68298,0.002825366329790685
68299,0.041944131170430485
68300,0.017508480642093774
68301,0.0015305782191300584
68302,0.015399651353252677
68303,0.014300611525719936
68304,0.07536409406545827
68305,0.002868472572975023
68306,0.03376604248394088
68307,0.00017787969902384966
68308,0.01522716405135284
68309,0.010309609372021768
68310,0.013438520310789518
68311,0.06889469489373275
68312,0.00298094520212595
68313,0.00032928531560337754
68314,0.007897144584415379
68315,0.9910696271398693
68316,0.06475351189003517
68317,0.002784443055559741
68318,0.015768338135941383
68319,0.0018098686667149806
68320,0.0056720867478262885
68321,0.003547290085399632
68322,0.04058745603282076
68323,0.05447082125801432
68324,0.0054623936463251265
68325,0.0011616959701864344
68326,0.008162800042309026
68327,0.01932857304288968
68328,0.023034837636025214
68329,0.010546082437385937
68330,0.021708638141006327
68331,0.0349970662317317
68332,0.9005103941357173
68333,0.0017424618583358215
68334,0.11453946208487475
68335,0.3602490419354347
68336,0.9400790717011868
68337,0.006515441362890492
68338,0.001056609255666635
68339,0.929059811986894
68340,0.0028323886058324982
68341,0.01564805952238805
68342,0.9494241381255687
68343,0.00431486723703855
68344,0.0010736490426846435
68345,0.9950028853315611
68346,0.0016606900277012803
68347,0.0004116484123671085
68348,0.2560093288064961
68349,0.034189944266459424
68350,0.9628836111381721
68351,0.005069081837519792
68352,4.823985589559206e-05
68353,0.0030513470889838084
68354,0.995519081310384
68355,0.003129379304640807
68356,0.00801165847197276
68357,0.9596141293154293
68358,0.006162285378470181
68359,0.012083280698074218
68360,0.3763463396143581
68361,0.05222253239540061
68362,0.016127705469095553
68363,0.0031344013292660205
68364,0.001673260259205126
68365,0.0016630403135728677
68366,0.01653792838340651
68367,0.09165217146673546
68368,0.06927943820299737
68369,0.8936742393025348
68370,0.9717724279508486
68371,0.15712680745468272
68372,0.8910863611204869
68373,0.22165402402989934
68374,0.04531809811656222
68375,0.0020339502607745422
68376,0.0966719189172605
68377,0.05979376417024449
68378,0.013589240139364045
68379,0.0040329914069461795
68380,0.03055089708761023
68381,0.021336138488438704
68382,0.03293922717299114
68383,0.03076715644192667
68384,0.009168072661873783
68385,0.012462729169925229
68386,0.006699932964405836
68387,0.021136475285344604
68388,0.01191896168983442
68389,0.3767941620887116
68390,0.03053538219205419
68391,0.03165456654991318
68392,0.008242559643284516
68393,0.21393455411902257
68394,0.9471320824100651
68395,0.002543161079743492
68396,0.2034384213594314
68397,0.01009092965003215
68398,0.09165736411276604
68399,0.002046706570355269
68400,0.18020398159910683
68401,0.3179950019719354
68402,0.02188215892432114
68403,0.13323260623657215
68404,0.9958135209454204
68405,0.009366827907348118
68406,0.0030936495063117655
68407,0.9981198961390658
68408,0.4130664964689565
68409,0.017862551743350757
68410,0.015169614556592378
68411,0.008271708556288351
68412,0.12914480803835274
68413,0.04383819582768743
68414,0.9553311139946489
68415,0.5117593206948975
68416,0.014718868941196658
68417,0.05867482529027511
68418,0.04765031628460352
68419,0.01656326210317164
68420,0.01598866549522449
68421,0.9038359151620472
68422,0.0011483570148415035
68423,0.003828251495736712
68424,0.9623884126886268
68425,0.028916380080642585
68426,0.001236217382001441
68427,0.06790369447634005
68428,0.14052759438407217
68429,0.00955109102260238
68430,0.002168071932580522
68431,0.004899125988081039
68432,0.00844388515550596
68433,0.0021697075062004
68434,0.0678378186328948
68435,0.9985918652620448
68436,0.04197526821879101
68437,0.01359377520746334
68438,0.011608454213192482
68439,0.0006548109975638318
68440,0.0012964066146701754
68441,0.03761216261768382
68442,0.0035081747926857163
68443,0.08150861239031942
68444,0.9842489296879438
68445,0.01108126818940715
68446,0.011268848732722983
68447,0.0011010074023826383
68448,0.07427119274674607
68449,0.005428899531909061
68450,0.5846730666745824
68451,0.020673643351911963
68452,0.005489205413375829
68453,0.09320840979004233
68454,0.045306605234314054
68455,0.027608456727542315
68456,0.10393382225239615
68457,0.00807543921128909
68458,0.006031608027958985
68459,0.018318907698580533
68460,0.0272266612418667
68461,0.008551452994004071
68462,0.0014885405946500202
68463,0.028572751659576356
68464,0.012179704615544382
68465,0.02450698119832565
68466,0.0016332078805251827
68467,0.013547117423043459
68468,0.006970517314296718
68469,0.008931895167421277
68470,0.002338466845230725
68471,0.9739023814409933
68472,0.0018524646380481129
68473,0.05424147203677633
68474,0.6254148678923971
68475,0.010928273319427294
68476,0.0009695038363440624
68477,0.010048185499474295
68478,0.0011426393806571666
68479,0.0037944852043602212
68480,0.056644574043998606
68481,0.03454994174966032
68482,0.12384862189661705
68483,0.2456475651387043
68484,0.00780438643088298
68485,0.003326856060051621
68486,0.02103570075976769
68487,0.0002357934258421025
68488,0.9924399820404328
68489,0.03963870765167325
68490,0.007948058709550858
68491,0.027641417807403795
68492,0.3767893707086698
68493,0.0033661097508697864
68494,0.0018131558522242255
68495,0.0016391205877644918
68496,0.06142678100407002
68497,0.11245957102053886
68498,0.0015467688030215486
68499,0.0019381578940630452
68500,0.06575402146459108
68501,0.003895701974158836
68502,0.1281612177348787
68503,0.06924191478266242
68504,0.028973039410337863
68505,0.0021021572432650564
68506,0.04485841753747242
68507,0.002674121244650586
68508,0.0034196206160366977
68509,0.16088644072304842
68510,0.0034527092247265932
68511,0.0017447097972712548
68512,0.020695126214378277
68513,0.0014720635812534722
68514,0.9665685776182004
68515,0.04389054314045861
68516,0.37239671119334794
68517,0.004321440945693084
68518,0.995483313156407
68519,0.012160891831872224
68520,0.009786276201649628
68521,0.002998936078072535
68522,0.15927624114654526
68523,0.0023382348344337367
68524,0.6913962657765598
68525,0.002136090768762763
68526,0.0038983356744827407
68527,0.013163872165032554
68528,0.05700752391987181
68529,0.003465824849700631
68530,0.008128767348285524
68531,0.00485480185501056
68532,0.000388094315634645
68533,0.9817024170314179
68534,0.00860782641734382
68535,0.377374284420625
68536,0.0018650088187082852
68537,0.1367513543620851
68538,0.009807260665250986
68539,0.0076215532647285365
68540,0.009703279509783757
68541,0.003313134090722469
68542,0.002167058196355925
68543,0.0026897285836880286
68544,0.027284781408552932
68545,0.005622123073413053
68546,0.010117838613156266
68547,0.8821439461277623
68548,0.017607264214962663
68549,0.0005066927533632343
68550,0.9793667175899928
68551,0.9461099367124971
68552,0.000914416850540898
68553,0.05994067572374571
68554,0.14799389195543586
68555,0.07469143063994722
68556,0.1646532669592733
68557,0.011234323556622978
68558,0.9875268110279583
68559,0.01962732647356607
68560,0.9991651582071641
68561,0.024234455674161236
68562,0.3151710094684733
68563,0.32863993119683693
68564,0.003961699585986088
68565,0.008610761863668808
68566,0.008197455412277937
68567,0.002044469179779682
68568,0.00886543879239753
68569,0.04130992518471767
68570,0.00238884249190745
68571,0.9703720253784306
68572,0.11704606919815856
68573,0.003403139730090224
68574,0.011683991007462346
68575,0.0012522550158605597
68576,0.003411216143158654
68577,0.09847070150901584
68578,0.09425662021168196
68579,0.007198717870960635
68580,0.0026475631199894666
68581,0.03333616752488467
68582,0.25128487260746224
68583,0.999985274052355
68584,0.0038915812487839625
68585,0.9722407129477542
68586,0.17387785595809532
68587,0.002099129408369617
68588,0.022293405022157962
68589,0.0021090349409081856
68590,0.9723740325541794
68591,0.047837476561851854
68592,0.9685791912169022
68593,0.00367277540789668
68594,0.028638765458260725
68595,0.0004345528805397775
68596,0.28637682274719867
68597,0.937590892746319
68598,0.030134383394096954
68599,0.007607844395950217
68600,0.004328134216395862
68601,0.003586315803672075
68602,0.059735997846754194
68603,0.022781939242925573
68604,0.2942911307620998
68605,0.8919620372695786
68606,0.018890967524042807
68607,0.0020203385657058034
68608,0.041935782001219266
68609,7.86514476011147e-05
68610,0.01347810579281288
68611,0.006044106427419625
68612,0.9613971481282819
68613,0.011339268800089076
68614,0.03290411798889945
68615,0.12028341438566985
68616,0.003146162858876487
68617,0.020059546741284344
68618,0.006069269903234037
68619,0.3728704531648773
68620,0.00724158671876083
68621,0.10512921580085277
68622,0.00020759060932308782
68623,0.00563767241218264
68624,7.753634097637337e-05
68625,0.26712039553574657
68626,0.006561774581394363
68627,0.012863163840194411
68628,0.00420431529998153
68629,0.019941775732218052
68630,0.5903779076133706
68631,0.0006647251940801069
68632,0.08540254664115794
68633,0.0016206973544599442
68634,0.0010414675108727765
68635,0.9363692792285535
68636,0.014789384475967771
68637,0.02474584415807584
68638,0.04143992974219711
68639,0.998120341416963
68640,0.009639574048635028
68641,0.652609792898932
68642,0.004806615487311814
68643,0.002337997382931868
68644,0.009373514171316271
68645,0.9712144317312597
68646,0.023371196254564568
68647,0.008425951886150446
68648,0.5708182441070769
68649,0.0009930759315725727
68650,0.9312687956784936
68651,0.010343958341017949
68652,0.008395679346409952
68653,0.9475417643600486
68654,0.12888025485686566
68655,0.11966057708123193
68656,0.002367218108032406
68657,0.012097347192948917
68658,0.959353123382343
68659,0.0015435776683153826
68660,0.022062292586984188
68661,0.02355198234146116
68662,0.021658261188354917
68663,0.004932781775696971
68664,0.0005894380867445802
68665,0.013256880473519621
68666,0.02682908491383739
68667,0.03991658240806906
68668,0.0007183211146696722
68669,0.05904284841494671
68670,0.006433268981467635
68671,0.003195985967894571
68672,0.013807294181976326
68673,0.008013615951229246
68674,0.011963002541032105
68675,0.0057042469030933445
68676,0.0026443000297199726
68677,0.01476921714119642
68678,0.01399101929447381
68679,0.012542233557259575
68680,0.007097487681170014
68681,0.0009547412188653209
68682,0.014551980924898256
68683,0.014797072729485569
68684,0.018551035331768127
68685,0.019310115914116202
68686,0.0006272096528829796
68687,0.005542597417912908
68688,0.06252700044371472
68689,3.060041479735913e-05
68690,0.003084427140074239
68691,0.017964698036036664
68692,0.002423845655053528
68693,0.03204781005481861
68694,0.009270750275540128
68695,0.039026035354103324
68696,0.9838388293309341
68697,0.0006291098307416467
68698,0.00517313507753909
68699,0.7403862432897304
68700,0.9988682579362509
68701,0.10299346493545214
68702,0.002096562950439466
68703,0.06604597592933817
68704,0.030081363273703927
68705,0.005515525665042634
68706,0.18673064288823288
68707,0.9717233206446206
68708,0.006301196833363336
68709,0.001527989064134081
68710,0.05920286369274831
68711,0.1616862668037707
68712,0.009593606808994275
68713,0.07359179761397662
68714,0.1857414135278623
68715,0.00041694384767130795
68716,0.002595353376547092
68717,0.029619192530152223
68718,0.031512616987481326
68719,0.08327623426712986
68720,0.11976713222981472
68721,0.03568716696924533
68722,0.0012550327614047488
68723,0.9778342380676716
68724,0.015777024148937693
68725,0.006750969749153686
68726,0.00689661750810826
68727,0.003489707922219764
68728,0.0033530895481556494
68729,0.15916454089691084
68730,0.001988123382148322
68731,0.022261807631325813
68732,0.01586851526243254
68733,0.0018640133336837513
68734,0.0021406249200369106
68735,0.24730678187418725
68736,0.024646454182396332
68737,0.028147504420734965
68738,0.006393712159300352
68739,0.005530327738564322
68740,0.00927627340360641
68741,0.16473620609200118
68742,0.000971462032779849
68743,0.0018172094943657148
68744,0.9998458269493771
68745,0.002660939584028031
68746,0.13679984518982052
68747,0.0025723715105362304
68748,0.9959452619774598
68749,0.012043284684722823
68750,0.012927735000577483
68751,0.29104665573655797
68752,0.029527163444349275
68753,0.0011215440417312202
68754,0.0219101261919984
68755,0.003123082461799289
68756,0.11813134998622757
68757,0.00543136060275806
68758,0.2877388757540372
68759,0.024403890799020406
68760,0.016104673801713425
68761,0.013884494307128459
68762,0.5613483794570249
68763,1.4500798795559068e-05
68764,0.9969201030810568
68765,0.21505732159052263
68766,0.058782203579640445
68767,0.0005013041703580361
68768,0.003956680421546272
68769,0.005962302889721728
68770,0.001696404206300984
68771,0.12907719256198763
68772,0.0028752853059180925
68773,0.0008115478306387431
68774,0.022884199388340767
68775,0.9984479743026974
68776,0.0014357043307151596
68777,0.002437834881343977
68778,0.0019319236557189586
68779,0.9990644558789141
68780,0.044151747580665965
68781,0.032764904852174315
68782,0.02301457639012806
68783,0.11961558012325235
68784,0.048035043122643804
68785,0.000324430524318553
68786,0.003846254208513323
68787,0.017499986618040135
68788,0.018275391497587133
68789,0.0005770070834681892
68790,0.0011845760224312304
68791,0.0005577461415480105
68792,0.0011575508235106005
68793,0.014169080422655583
68794,0.007046187075206071
68795,0.0005343912119562696
68796,0.010232541922854551
68797,0.2375984073204879
68798,0.02312802116859524
68799,0.020608102162211175
68800,0.003144293720692865
68801,0.08831832731942403
68802,0.002778450333625195
68803,0.8510074871692798
68804,0.9680678234167036
68805,0.010376934548578952
68806,0.9967787505869465
68807,0.0476503311903867
68808,0.0123336590112721
68809,0.0171890922350277
68810,0.027638888737316746
68811,0.9815774171022056
68812,0.023548964436381888
68813,0.007388222896565828
68814,0.0011602083381303569
68815,0.007008170267330069
68816,0.005056298632542776
68817,0.1333199522176971
68818,0.002266133456861408
68819,0.2994988216238285
68820,0.014489082220367346
68821,0.0005789818756559802
68822,0.009145398419607405
68823,0.023082086836033855
68824,0.7615509192742999
68825,0.9961173279673762
68826,0.009886176011535379
68827,0.005828107965782316
68828,0.0072943406893641455
68829,0.9986012011890614
68830,0.014179805732002396
68831,0.0009451836594180773
68832,0.03634476200494487
68833,0.9961656543288184
68834,0.014200739680772104
68835,0.005914834251995227
68836,0.03463553331116643
68837,0.2787077434988251
68838,0.0039672765899708366
68839,0.004383756323894815
68840,0.0027899721189925484
68841,0.004495906043721013
68842,0.02324363022040403
68843,0.42002880719685887
68844,0.01225826237765906
68845,0.9969028662871067
68846,0.9426570331081132
68847,0.016697702264448857
68848,0.041177983171676064
68849,0.39214462497858055
68850,0.023653205036987326
68851,0.014580686228482636
68852,0.027546015149415078
68853,0.023954410033221796
68854,0.0033478659451294315
68855,0.9876135656685963
68856,0.057626154163819554
68857,0.0036615093877497224
68858,0.005817184495064633
68859,0.005614620978056789
68860,0.0026348850316294816
68861,6.163092469376557e-05
68862,0.2102001840268252
68863,0.1227577746462742
68864,0.14811044276651655
68865,0.003714840130934442
68866,0.03925232931266219
68867,0.0014283462583809167
68868,0.9738921601540771
68869,0.7374070779620239
68870,0.004051486740061724
68871,0.009649315883660196
68872,0.034826596235918
68873,0.2850131661298869
68874,0.035263815194648655
68875,0.013961676367846482
68876,0.004476757184388941
68877,0.0028497169408979975
68878,0.8303671178877872
68879,0.00260849612186884
